LAT,LONG,Price_per_perch,Road,City,School,Hospital,Bus,Train,Market
6.767913142,79.94419461,8.271498051,260,1356.282709,4333.649054,4067.168831,3081.770088,9203.049886,1511.328062
6.793246025,79.92283736,8.900168144,467,947.1886719,766.5920563,1218.817851,984.1086951,6976.717144,993.2531909
6.779456929,79.92625223,8.045445565,323,1481.056889,2340.394854,2780.727526,2428.200615,8280.672052,1888.440385
6.796810714,79.94438426,11.56851339,422,417.6113765,2486.591881,2542.299587,394.636014,5992.482776,475.8624549
6.850678215,79.89356359,10.46066376,159,508.8303831,2269.977883,2363.251745,3490.740964,2814.005676,2117.725214
6.830130033,79.9576452,5.510817477,550,1544.085781,1613.35747,2009.996256,4010.226306,2291.702075,3796.412028
6.807655335,79.92885001,11.36055156,157,380.1238395,1112.819255,777.4989273,676.0933375,5240.173097,320.2833806
6.777861727,79.92183264,7.292323892,430,1566.471635,2476.293867,2932.164531,2699.185449,8606.302594,2400.560781
6.771024964,79.92314718,9.014321498,535,954.2748864,3237.90571,3691.434266,3372.643907,9279.254818,2505.631058
6.786888214,79.93320584,8.557438372,198,1302.293707,1908.610239,2250.618485,1295.857679,7278.092139,1183.770902
6.778494188,79.92688457,10.5504422,190,1357.021158,2459.354637,2897.204732,2461.885281,8362.644918,1834.755019
6.81991085,79.94114158,7.85588562,450,870.6150306,3007.36541,2625.271516,2603.43642,3499.30656,1646.733927
6.823995498,79.90110768,10.04475343,275,1907.270613,3551.118595,697.579818,3312.310972,4185.20238,1660.408684
6.816161786,79.9312807,11.07523631,140,404.8119844,2047.200171,1504.537123,1631.018097,4269.196577,665.2460064
6.736926848,79.93456725,5.540674924,350,3362.892395,7162.00392,7134.042747,6550.884172,12731.80731,5044.405336
6.801725629,79.92933675,10.69694964,200,520.1841649,805.2902507,781.6084283,486.5203575,5827.180433,745.2673433
6.766662433,79.94444008,8.125953204,405,1476.312402,4464.406831,4113.634365,3223.123468,9340.719677,1652.303841
6.775710079,79.95163575,9.684394473,143,491.2015057,4247.322791,2941.76596,2487.826957,8207.415582,1143.989105
6.790951145,79.91284759,8.785712466,350,768.3359419,1463.159029,1839.0218,1725.244087,7423.575573,1079.241654
6.826644043,79.92746032,8.320965026,160,1395.735121,1960.210527,1579.3284,1864.208298,3530.514802,1283.147377
6.769323542,79.93189818,9.692737914,190,302.6197842,3589.004,4012.281316,3081.301112,9218.19619,1837.573502
6.823902154,79.93409064,7.831523033,550,960.0413779,2319.377193,2252.097708,2407.207934,3360.418272,1579.369863
6.821828509,79.91835476,13.075087,164,366.4640455,2455.259346,1387.871755,2240.2246,3963.173908,155.4723477
6.796131775,79.92939978,9.093546783,140,971.8639734,907.5427505,1163.329996,887.7966813,6408.748135,744.6993527
6.810860418,79.91374515,8.100876259,550,972.445892,1527.008374,976.8215383,1476.89741,5208.30722,1170.628232
6.775801186,79.94441699,10.04898478,242,622.2976934,3658.325552,3693.862045,2215.696371,8325.291651,645.4951524
6.809201249,79.92271771,11.08565518,180,591.2684483,1012.306851,298.6196611,753.9853633,5390.500765,782.2176392
6.803511025,79.93335906,11.42208017,180,805.2812688,1289.258853,1181.02639,920.1517141,5490.401863,766.958045
6.790226144,79.95093463,7.019640581,198,1251.729262,3372.565965,2840.395328,1237.152829,6669.99097,1072.050769
6.823817761,79.92137762,9.828019273,250,702.8390641,2427.373872,1648.517057,2158.000998,3757.402246,547.9398289
6.768517474,79.91569541,7.821517153,247,1675.398077,3591.009497,4046.553418,3835.232977,9821.22563,3372.450321
6.823490218,79.94543311,6.694843845,550,1491.604116,2480.656198,2749.187247,3157.827192,3025.258813,2268.496509
6.781823852,80.0013979,4.832653067,300,5850.110146,8719.251596,2851.850468,6876.396519,8154.166819,6485.731648
6.823850788,79.90967764,7.914109,350,1083.135467,2990.274501,439.4713131,2663.331219,3859.505118,709.4951703
6.78190025,79.91322106,7.931802101,220,1774.102742,2263.321325,2697.289851,2525.787812,8424.73837,2062.507954
6.768691916,79.92825379,9.13332088,460,334.4365558,3558.655755,3998.240618,3302.070547,9375.470477,2178.789216
6.796956299,79.92281072,8.495823743,441,534.3784599,356.1835447,805.9929031,574.9647477,6603.049969,580.4898786
6.828572396,79.90675983,10.5673111,292,1505.268838,3043.390856,221.9820646,2503.202745,3460.195835,1200.091911
6.825418541,79.95088345,5.223431032,140,2112.378642,2108.098673,2438.110143,3508.252446,2807.267852,2879.51093
6.762056231,79.93747181,7.135018928,400,929.342624,4559.225742,4967.622213,3736.330593,9917.279965,2247.374473
6.794168115,79.94295339,9.540685426,229,305.7927355,2393.31812,2508.727975,248.8390422,6298.94111,152.6557711
6.837645597,79.93651404,6.063460084,450,1745.936822,1088.410399,1753.482508,1516.81337,1946.567018,2804.292385
6.792595265,79.94323321,12.49887452,148,452.6415889,2476.753669,2618.472801,394.6706857,6470.346141,178.871486
6.784620231,79.95532697,10.02810988,600,939.1976251,4060.847071,2312.307533,1987.474164,7149.725059,1404.536315
6.84849037,79.89542353,10.86566918,252,234.0446409,2547.314464,2245.188605,3236.069269,2734.241264,2429.881677
6.773381411,79.94211089,7.424719458,500,991.0701015,3703.28802,4023.603089,2456.733108,8611.063908,904.8770385
6.774744065,79.94158301,9.150458193,548,949.7964283,3546.790687,3890.302593,2303.20431,8464.981714,765.4702181
6.821270984,79.93953185,8.327659065,265,846.1651383,2794.166758,2570.396739,2601.577037,3399.535539,1624.105846
6.77642571,79.95115656,9.353172194,109,395.7790997,4155.51146,2962.165216,2392.500215,8142.672997,1055.914638
6.855148107,79.89532011,9.983051432,260,552.9440809,1827.477911,2090.122136,3463.122096,2356.608158,1809.488261
6.763912817,79.94577898,8.284894015,241,1714.005907,4801.931653,4158.322114,3545.934353,9640.745622,1974.076636
6.794464002,79.91598792,11.81773646,450,587.6225948,940.9282698,1317.634949,1201.697323,7012.578733,653.5710784
6.840541117,79.91418275,8.624093766,380,1388.425432,1722.054661,754.6687033,1126.203056,1936.313939,1961.536766
6.793571416,79.93503763,9.85867002,285,684.5807797,1595.112259,1807.243975,707.2177788,6507.564992,412.7522
6.771305515,79.94383758,7.024297057,750,1039.248508,4003.285626,3932.643724,2702.249152,8828.276482,1131.952464
6.769818885,79.93155122,9.801817455,150,339.5012362,3524.946695,3949.233267,3042.666198,9171.980093,1824.48266
6.772141653,79.98281091,5.732990316,1473,3854.593906,7419.089018,1694.015527,5314.453709,8523.649653,4537.409979
6.778099157,79.97279794,7.297341215,625,2663.137985,6131.191305,930.8464624,4018.735185,7729.628583,3324.48949
6.850413839,79.90720021,8.681695206,500,977.9416169,2547.338871,999.0675473,2040.721695,1462.803325,3116.47089
6.781470371,79.94526606,10.54456495,377,477.577461,3292.863666,3461.635517,1621.449573,7690.664101,240.2080936
6.783739796,79.99673064,5.097506186,400,5347.616286,8239.677222,2309.461034,6323.590116,7741.033249,5971.729889
6.7667625,79.94436627,7.679917421,200,1468.618838,4450.589645,4114.922484,3211.127615,9329.985309,1640.493647
6.780365757,79.9851744,6.732890279,556,4039.75714,7334.560887,1178.92816,5181.317224,7684.044817,4682.086919
6.810656049,79.9451883,7.937648404,180,1264.581995,2805.720025,2595.488251,1752.725013,4449.673335,1708.550143
6.787124259,79.98805012,5.291222951,850,4446.602985,7395.541532,1340.443185,5303.652283,7046.493469,5040.141795
6.770509844,79.91677811,8.662975348,156,1596.605533,3350.204921,3806.506759,3592.295388,9570.754622,3172.407119
6.792698223,79.92390309,9.774107472,251,1016.626905,844.5499354,1286.346636,1040.9501,6985.400695,1063.125052
6.791919513,79.92581499,8.990812643,200,1147.624702,992.863528,1408.800997,1152.161157,6986.119073,1193.646211
6.803797285,79.95131131,7.37439201,237,1471.079628,3255.916571,3176.189153,1467.056129,5209.188038,1567.222881
6.814940705,79.92664534,9.445986246,170,910.0483093,1719.713823,1070.294732,1354.593562,4637.793828,621.0535889
6.791351145,79.91314759,8.956273873,252,729.9755006,1408.233807,1783.390467,1670.093444,7376.547755,1027.722232
6.796347249,79.92202783,8.364738898,550,606.9286272,419.9807286,877.1955021,660.5586858,6701.893848,651.7171814
6.840283503,79.95834011,11.65084631,420,423.8709161,656.4273292,1049.840777,3833.884112,1409.676942,4598.192964
6.806984182,79.92855567,10.02171713,300,306.9314148,1035.286644,713.9034323,597.4007847,5321.705638,401.6904597
6.784258424,79.93347164,9.049204457,170,1521.427009,2159.231749,2519.646355,1506.80564,7556.500074,1116.601354
6.808884578,79.94862211,7.060356834,295,1693.998632,3089.015088,2923.184782,1713.448434,4632.874756,1883.32967
6.85336984,79.89668568,10.26534943,124,561.5784041,2063.083864,1960.221762,3248.502865,2448.105724,2058.750819
6.80091549,79.93213845,10.4858127,140,809.3815424,1100.407938,1105.357617,810.9836215,5806.953609,601.2973155
6.818952832,79.93075116,9.779394376,383,607.7838226,2298.246132,1697.902286,1896.917768,4021.863157,961.4687428
6.793514576,79.92725216,8.848061442,530,1046.775545,919.2402187,1290.876299,1029.844622,6763.61205,1055.558474
6.794031514,79.93457953,10.54964096,150,716.3116583,1526.561561,1735.20532,743.6451031,6469.615966,381.9716345
6.838052863,79.940512,8.981502776,220,1368.990315,1428.27132,1643.783304,1919.830008,1639.174952,3200.372744
6.823658419,79.90110746,10.01018034,328,1944.752607,3523.159397,713.8696754,3336.441726,4218.602509,1658.366405
6.861267,79.89069704,12.59798101,146,503.5199223,1066.232861,2661.965302,4223.51932,1616.456152,958.2754052
6.7839453,79.91115806,5.651187768,410,1542.444483,2183.494025,2595.463971,2449.020379,8216.764665,1880.875663
6.759529862,79.95988368,5.367009071,650,2503.905841,6155.769665,3433.184387,4508.301467,9832.802969,3071.48634
6.785643796,79.92561828,8.245299796,430,1821.742259,1652.20325,2089.464125,1838.301248,7649.147019,1725.423263
6.771485895,79.94468941,8.427086602,455,973.5762481,4044.955405,3838.024782,2694.663479,8803.337079,1122.847803
6.782965968,79.92321303,6.91378644,220,1970.659878,1910.695051,2363.160832,2124.101135,8020.315366,2116.313529
6.79292787,79.91615167,9.14688227,447,719.6870994,1050.828606,1452.120977,1315.682209,7182.749035,825.4515255
6.767772501,79.93259531,10.38335763,160,235.635372,3776.922151,4199.019701,3220.878703,9372.570112,1919.58284
6.80694157,79.92898867,10.65063841,273,344.1236049,1064.980149,755.7317872,625.9191278,5306.273946,391.8457146
6.846566189,79.90813548,6.902611491,382,936.0409885,2361.86875,1258.204564,1807.478018,1657.355525,2763.593316
6.785201562,79.91076333,7.291521955,189,1406.095486,2096.408363,2498.199754,2361.84931,8082.099991,1758.313728
6.76875652,79.92726621,7.418510779,998,431.0765613,3532.683202,3975.70085,3344.763784,9395.3308,2258.765984
6.794365163,79.92514881,8.974950855,234,865.8836145,714.7515199,1126.845396,870.7584833,6760.820082,911.8248035
6.7817812,79.95116541,9.315314549,400,386.1429064,3806.410534,2807.402246,1886.847121,7565.456329,897.3236338
6.794236997,79.91130488,10.2118053,100,400.4702451,1385.235987,1686.640448,1627.913226,7076.108146,814.9567735
6.812816636,79.91430353,8.100918634,794,752.66301,1668.982042,1046.274154,1588.033494,4985.799219,945.629223
6.776262051,79.93429497,9.275347818,233,1117.294776,2971.424145,3364.191924,2264.564341,8409.299538,1137.937363
6.777168099,79.94800998,9.414847887,300,242.5283335,3835.711269,3266.947852,2172.908683,8154.771932,724.4658694
6.815733083,79.90950701,8.504248321,550,981.3409933,2245.049084,1243.129413,2191.389813,4743.521419,1054.358885
6.771726823,79.93375929,8.287988535,515,637.9755097,3406.817559,3815.756725,2762.284997,8916.251169,1500.940897
6.774177501,79.93915874,10.10149586,556,1216.221135,3442.929452,3807.262359,2375.623263,8555.830637,921.0148237
6.79212787,79.91625167,9.019871138,429,795.5194125,1113.300245,1524.362396,1378.820958,7271.35199,915.1331184
6.838700145,79.89363866,11.87471743,259,938.5697741,3593.925026,1992.528738,3411.534273,3447.419609,3039.491389
6.816355496,79.92230323,10.73334281,349,552.7500547,1807.144509,1067.128229,1533.494229,4593.681082,707.4827335
6.792158665,79.93310648,8.931492219,120,944.5245527,1494.705493,1767.096566,962.736426,6711.794494,642.7636162
6.84799037,79.89512353,10.47496303,240,270.8971012,2594.836512,2297.591033,3258.992767,2785.88442,2463.102894
6.79563831,79.92755483,8.956833838,400,867.8814581,769.5766991,1092.839803,833.960823,6530.520221,908.7082286
6.766295011,79.92793579,8.933936397,584,311.124791,3814.98117,4256.997317,3558.736744,9642.942134,2386.156318
6.796357856,79.93031896,9.078316195,119,1037.386253,987.1422792,1212.483275,926.8892932,6351.94908,639.8597772
6.776881336,79.94779145,9.489327631,300,281.6748445,3839.009194,3299.6471,2194.436248,8192.273858,728.2549214
6.783795129,79.91287231,8.253360797,309,1560.903779,2095.789269,2521.357624,2360.177355,8217.161111,1858.785354
6.763970172,79.9313784,9.125033732,230,335.3390286,4146.843512,4578.338053,3665.051887,9813.639222,2342.375659
6.786113944,79.92407735,8.076462454,350,1747.187565,1570.397101,2017.871441,1773.79274,7658.583477,1793.590988
6.821099941,79.93203131,8.569613489,750,715.4511748,2574.735949,1974.551437,2170.176765,3743.855707,1219.67264
6.825975464,79.95903995,7.52933056,110,2013.250311,2100.282111,2497.587262,3939.758162,2624.317919,3684.733839
6.767005931,79.9459059,7.805800678,345,1392.79555,4525.340204,3954.640837,3208.205903,9296.329304,1637.300326
6.807101368,79.9276583,10.70836064,318,245.3701944,981.0602908,631.8505584,550.0256661,5352.038665,436.0362998
6.851644713,79.90787916,10.22936581,173,828.917642,2516.605192,855.0042244,2032.624931,1327.84357,3049.801091
6.791245462,79.92479267,8.355173369,269,1192.234815,1025.491762,1459.50193,1208.696684,7097.395182,1238.715458
6.797190317,79.93063626,9.197236212,154,1017.053755,984.8943786,1173.594376,880.776015,6252.918551,598.4729404
6.771524964,79.92274718,8.464763507,500,1020.422112,3181.262309,3635.511631,3354.920992,9239.868852,2520.286814
6.784037545,79.93708006,7.701089745,800,1374.214069,2431.166656,2752.425161,1345.620398,7502.997748,729.6583645
6.821889314,79.90005628,7.30954988,171,2014.69684,3461.912623,915.7596786,3431.84332,4447.101419,1778.069337
6.808971527,79.92597168,12.87625785,240,407.9967351,1067.708192,550.5922103,686.3521862,5251.347914,456.7881052
6.755949684,79.96109988,5.718564387,616,2918.576455,6542.183062,3715.435642,4924.432981,10216.98376,3472.675646
6.76825652,79.92686621,7.059299894,950,448.9717179,3581.024345,4025.558317,3414.670383,9460.360182,2328.337732
6.822718658,79.95287242,6.575468228,476,2171.741326,2384.776244,2736.745297,3305.17416,3134.083811,2908.73033
6.818648295,79.92117326,11.15030481,368,369.0243894,2065.925589,1319.318849,1810.273642,4328.772032,454.4898925
6.77120658,79.96273417,7.976640707,672,1777.039835,5531.994457,2199.709859,3613.372508,8510.282154,2463.428206
6.790240675,79.91149072,8.885399346,350,841.0246635,1627.252865,1994.014856,1887.986634,7516.092562,1201.752775
6.826915616,79.94319382,6.136239954,756,1593.064237,2253.47343,2472.217654,2789.503166,2688.687764,2366.890927
6.808801249,79.92241771,11.51742752,167,584.2043192,966.7540665,244.1375426,725.6832943,5431.910563,738.1453518
6.802646728,79.94600398,6.90985713,797,957.0325508,2654.511552,2591.220344,969.1176054,5333.25457,1130.784363
6.817413615,79.92145265,11.62860643,148,420.2854836,1927.076919,1181.386289,1669.463547,4468.111807,558.6722638
6.837607748,79.961006,9.721658323,693,809.9558209,1075.917432,1469.69769,4162.300983,1396.239202,4606.414757
6.777649762,79.94804098,10.28826476,463,192.9480207,3802.851435,3248.291021,2124.103898,8102.409655,693.1083648
6.780965757,79.9846744,6.28492587,550,3986.955193,7261.638099,1097.322217,5107.271658,7606.087811,4625.210234
6.82850034,79.90475237,9.882760767,110,1444.845426,3233.687425,314.1552224,2682.961631,3556.453145,1392.62483
6.827365151,79.90487094,9.214650665,190,1570.824427,3292.644014,233.9341286,2750.722296,3665.82973,1329.687074
6.766467364,79.94615802,6.326643539,520,1444.91322,4590.427098,3963.053306,3272.005404,9355.450556,1701.540835
6.752905709,79.92825628,6.809654144,465,1579.826056,5294.383974,5740.17094,4943.893911,11089.03726,3580.343518
6.801902211,79.91951176,10.67551175,350,357.1466018,366.7935065,439.9810365,463.4701502,6181.684131,350.8207177
6.784736955,79.93945791,7.684238539,710,1218.565294,2565.05653,2853.962839,1204.931247,7386.190019,546.2353228
6.770109844,79.91647811,8.263943829,150,1618.529278,3400.15028,3856.22229,3642.976562,9624.41748,3220.434994
6.773408947,79.93961623,10.24626755,287,1214.002473,3542.36716,3906.709521,2456.81328,8634.853189,975.6476388
6.768760613,79.94221281,8.90625794,313,1301.312621,4133.659095,4217.638245,2970.868379,9122.74833,1415.687233
6.81286098,79.93165021,11.18982792,488,444.9773734,1760.224384,1313.016932,1329.035934,4584.157909,343.8118835
6.777277436,79.93119289,9.016545905,260,1156.252745,2727.434447,3139.976075,2302.54258,8370.265946,1404.67448
